id,Predicted
DVN/2015/page_92.pdf-4,Finance
MRO/2009/page_127.pdf-3,Finance
C/2010/page_306.pdf-1,Finance
C/2008/page_100.pdf-1,Pharma
C/2018/page_296.pdf-4,Technology
C/2010/page_229.pdf-4,Finance
BLK/2017/page_81.pdf-3,Finance
BLK/2017/page_81.pdf-1,Finance
BLK/2010/page_126.pdf-3,Energy
INTC/2013/page_50.pdf-4,Technology
BLK/2015/page_35.pdf-4,Finance
C/2009/page_200.pdf-3,Technology
ILMN/2007/page_84.pdf-1,Finance
AAPL/2011/page_24.pdf-3,Technology
INTC/2013/page_71.pdf-4,Travel
MRO/2004/page_57.pdf-3,Energy
BLK/2012/page_82.pdf-4,Finance
CME/2012/page_42.pdf-2,Finance
LLY/2018/page_75.pdf-3,Finance
AAPL/2012/page_71.pdf-2,Technology
BKNG/2018/page_34.pdf-1,Finance
CME/2010/page_104.pdf-3,Finance
C/2018/page_53.pdf-2,Pharma
BLK/2017/page_35.pdf-3,Finance
MRO/2018/page_96.pdf-4,Finance
DVN/2012/page_100.pdf-2,Finance
MRO/2009/page_36.pdf-1,Technology
C/2010/page_52.pdf-2,Pharma
AAPL/2017/page_23.pdf-1,Technology
BLK/2012/page_32.pdf-2,Finance
BDX/2019/page_86.pdf-4,Finance
C/2009/page_42.pdf-2,Pharma
C/2010/page_69.pdf-2,Energy
BLK/2013/page_29.pdf-4,Finance
BDX/2009/page_80.pdf-1,Finance
BLK/2013/page_123.pdf-1,Finance
CME/2010/page_45.pdf-3,Technology
KMI/2010/page_2.pdf-1,Technology
BLK/2016/page_35.pdf-3,Finance
C/2008/page_105.pdf-4,Pharma
C/2009/page_200.pdf-1,Technology
C/2009/page_48.pdf-1,Pharma
C/2009/page_141.pdf-2,Pharma
CME/2017/page_83.pdf-5,Pharma
CME/2010/page_109.pdf-5,Technology
BLK/2016/page_35.pdf-4,Finance
EOG/2016/page_78.pdf-1,Finance
KMI/2016/page_109.pdf-1,Finance
DVN/2004/page_50.pdf-2,Finance
MRO/2009/page_107.pdf-3,Energy
